[2024-10-18 20:20:14.399073] Started iperf3 server on port 5210
[2024-10-18 20:20:14.405751] Started iperf3 server on port 5211
[2024-10-18 20:20:14.413204] Started iperf3 server on port 5212
[2024-10-18 20:21:33.432883] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:21:38.837922] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:21:46.540274] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:24:23.671055] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:25:37.586041] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:26:18.009758] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:26:42.751046] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:29:05.726441] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:29:41.027654] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:30:43.072838] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:30:45.821686] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:32:36.712890] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:34:03.324471] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:35:09.452337] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:35:37.113968] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:36:30.326517] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:38:25.631463] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:39:03.848610] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:39:53.014170] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:41:14.286953] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:42:14.262725] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:43:51.693984] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:45:30.860013] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:46:45.990262] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 20:49:55.109378] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 20:54:20.466144] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:56:01.790765] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 20:59:02.062588] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:00:46.955713] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:01:55.043505] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:02:45.460125] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:02:50.596465] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:03:33.769050] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:04:12.517594] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:07:09.275589] Transmission complete from 10.128.9.13 on port 5212
