[2024-10-18 19:20:06.596871] Started iperf3 server on port 5204
[2024-10-18 19:20:06.604134] Started iperf3 server on port 5205
[2024-10-18 19:20:06.613502] Started iperf3 server on port 5206
[2024-10-18 19:22:20.541418] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:23:06.824772] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:23:49.599265] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:24:52.704106] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:25:08.821812] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:26:01.840119] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:27:34.857454] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:30:25.759035] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:32:04.438572] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:33:09.181387] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:33:45.904926] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:35:08.146212] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:37:41.256635] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:41:43.126973] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:41:53.235334] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:44:29.600524] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:47:12.793711] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:49:38.478760] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:50:39.968796] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:50:41.019882] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:55:18.436717] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:55:39.169173] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:56:59.956971] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 19:57:20.564892] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 19:57:36.764548] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 19:57:59.263095] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:01:39.935149] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:02:44.981074] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:03:16.136166] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:03:55.477408] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:06:54.020062] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:08:26.514192] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:10:20.384558] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:12:08.512064] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:12:17.632851] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:17:20.048892] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:17:41.905692] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:19:17.313551] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:20:27.102819] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:21:06.472247] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:21:38.246288] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:22:13.969123] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:22:55.334525] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:23:08.292540] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:24:05.383585] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:26:45.948242] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:26:55.824543] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:28:19.375138] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:28:43.027389] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:31:05.605311] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:31:24.154426] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:31:29.812198] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:33:33.395078] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:33:58.045114] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:41:59.801931] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:42:24.410921] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:43:29.511752] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:45:39.536465] Transmission complete from 10.128.9.13 on port 5205
